instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
168331,170.0600128173828,38.551414489746094,1.5479631423950195,157,0.015593479072399326,0.7885895655502865,292,0.5709199659894106,5,0.035755569311671016,51
168331,175.49285888671875,38.1452522277832,1.7990309000015259,47,0.00010396031951908612,0.8877828351607563,105,0.6395613848321263,2,0.03087286848312819,51
168331,139.28543090820312,44.369441986083984,1.5282961130142212,322,0.006676365027661966,0.7237896307133265,115,0.9314045626269886,2,0.08440068252694645,51
168331,152.75462341308594,34.90278244018555,1.7263011932373047,271,0.00021524282374261352,0.4394233760891636,762,0.21613745095573156,1,0.01913061003098615,51
168331,208.7286834716797,43.83646774291992,1.525814414024353,47,0.0014390508165556969,0.2997246449639457,91,0.3279274419655054,4,0.012450984852536224,51
168331,162.23284912109375,12.635598182678223,2.1049699783325195,498,0.05539567333538942,0.7319798238650075,71,0.43490250830066135,5,0.0808067580316501,51
168331,347.580322265625,35.33664321899414,1.9694947004318237,25,0.00028781384064456003,0.9430063918434837,397,0.6424961010435769,5,0.04665363853840399,51
168331,383.1490783691406,44.651641845703125,1.369828462600708,78,0.004822157206660941,0.31382694016398094,552,0.8743571138478371,4,0.03718652624663012,51
168331,249.7567901611328,49.60732650756836,1.3938215970993042,29,0.008555671229539761,0.9401742989000595,765,0.8748303940688794,2,0.032182987701870516,51
168331,108.71028137207031,47.69734573364258,1.4101479053497314,40,0.00016558800648431603,0.012789325641289762,320,0.9650714522692112,1,0.0770845875649833,51
168331,592.8146362304688,33.8853759765625,1.8034629821777344,330,0.0018227213642035035,0.28539998004676514,861,0.7312822773626336,4,0.06852656279521625,51
168331,859.0944213867188,45.779541015625,1.4845001697540283,16,0.0005276337666523706,0.0856730781236219,882,0.2855184673415707,4,0.03233164580111168,51
168331,132.2545166015625,13.43214225769043,2.032874345779419,257,0.0011284719039468516,0.8288464280531482,73,0.7884189346559459,5,0.06018439809040262,51
168331,182.2588348388672,27.784231185913086,2.082277774810791,91,0.0005858976850749533,0.42242434254470207,113,0.5340965706312297,4,0.055961104430219205,51
168331,126.07283782958984,47.400421142578125,1.4958693981170654,428,0.003620220353685031,0.12966136479286727,941,0.8502503111183131,1,0.08100254192172798,51
168331,180.95082092285156,48.93474578857422,1.3429025411605835,115,0.028243106987596567,0.1346959502328442,1020,0.8507231683028028,1,0.004122727320925204,51
168331,102.24551391601562,25.947490692138672,1.8235820531845093,200,0.09268180623355698,0.9062052423717707,131,0.14388373738575022,5,0.0724735444845979,51
168331,228.3335418701172,29.067848205566406,2.103555917739868,326,0.001630068971309129,0.6152661023680704,227,0.2747775145569958,4,0.026726196402122964,51
168331,203.15357971191406,41.29908752441406,1.6097931861877441,190,0.01773785085998174,0.9495556035758591,381,0.5115179991547966,3,0.026053436800701074,51
168331,264.48101806640625,22.21685028076172,2.1768858432769775,60,0.00020215554496210157,0.28598805486198875,283,0.10802016373266375,4,0.01728387516214371,51
168331,132.44276428222656,50.576290130615234,1.2449814081192017,47,0.008294284645937936,0.23325509748275697,242,0.3437880673806756,2,0.01386416102687027,51
168331,90.23633575439453,47.832000732421875,1.453303575515747,433,0.01689486570791312,0.4205755021223587,115,0.7320465853215113,1,0.06453225690195805,51
168331,137.38616943359375,46.65931701660156,1.4169772863388062,149,0.0468079114765086,0.3581328859907096,714,0.29632942536081197,1,0.03708183149958851,51
168331,167.6852264404297,50.5075569152832,1.2886950969696045,31,0.006625712372852614,0.44098743138362195,75,0.6006606124104358,4,0.014768638002667853,51
168331,204.0014190673828,51.414608001708984,1.2353652715682983,393,0.02125005233426595,0.004930826561379331,296,0.8117276876535855,3,0.014694687831306022,51
168331,404.3673400878906,28.957340240478516,2.1135687828063965,112,0.0006269562688938895,0.7159299822955848,700,0.11148601268211106,4,0.08269411156440931,51
168331,172.4738311767578,41.94953536987305,1.6629503965377808,134,0.00016654122638422504,0.7378624250003798,475,0.627103069531631,2,0.008645007322136817,51
168331,144.4310302734375,45.93408966064453,1.4721968173980713,77,0.0006868404508408807,0.5173685686451854,889,0.6353405737602479,1,0.08968442284297438,51
168331,285.0843200683594,45.89634704589844,1.4489558935165405,115,0.0188196175042667,0.3062466537893813,921,0.5510721264790026,2,0.07613701326117335,51
168331,226.5430450439453,50.16844177246094,1.3505353927612305,114,0.006800831649611128,0.06063824128662243,183,0.38646514724801084,5,0.014916465931704667,51
168331,188.08213806152344,25.856290817260742,1.9711068868637085,191,0.0005183945042994585,0.05933944903069843,168,0.9363657124718789,5,0.0596011848964806,51
168331,203.3780975341797,16.218149185180664,2.133388042449951,481,0.00023209661109395202,0.2870728514498607,85,0.9610040828055477,4,0.005844037128788876,51
168331,168.33505249023438,56.007415771484375,1.275383710861206,63,0.02159729787822146,0.9588689795169898,576,0.8938254076316492,2,0.00327786186769077,51
168331,408.7236633300781,33.49928665161133,1.8311173915863037,46,0.0014896879087873062,0.13048318460789854,353,0.8477080199969516,5,0.06144855856809706,51
168331,274.8503112792969,52.89341735839844,1.2754864692687988,24,0.004419063705901585,0.057459864869617294,213,0.11856132298053076,4,0.01287713073122462,51
168331,304.5790100097656,60.41816329956055,0.9940513372421265,128,0.002660575297642639,0.135783578893651,496,0.9800949547105786,4,0.002263239528091024,51
168331,347.08526611328125,47.38532638549805,1.3886774778366089,40,0.0003522301013116812,0.33525390065685245,403,0.8185875055289271,4,0.004815590645316568,51
168331,170.48114013671875,24.943655014038086,2.0203757286071777,138,0.020264965963379712,0.4905469593794787,225,0.20814970495458673,5,0.0717940591610834,51
168331,186.11734008789062,34.552982330322266,1.8157343864440918,262,0.0009778608034381536,0.3592727877400099,195,0.5135547509572507,3,0.06343397831742857,51
168331,322.1256408691406,29.4324893951416,2.1205122470855713,39,0.0016369344017556481,0.45304708212777,289,0.29955635270550185,4,0.09583359072760855,51
168331,957.5775146484375,25.594276428222656,2.0493569374084473,498,0.010264917014620194,0.4112586046301694,566,0.960590673803211,5,0.0751740948345032,51
168331,249.50021362304688,42.32962417602539,1.5494531393051147,69,0.00934723933749657,0.46049252515993844,284,0.9445253898842958,4,0.0496146577692642,51
168331,109.824462890625,44.38941955566406,1.4697768688201904,380,0.09115928152025064,0.3499495363908647,251,0.8367695314691659,1,0.05443132839010977,51
168331,118.90525817871094,46.609683990478516,1.398776650428772,159,0.00019634724414240078,0.024775795810684453,869,0.9538828800505397,1,0.013262289049123096,51
168331,1598.13037109375,26.961984634399414,2.125551462173462,30,0.036760420133781946,0.45834757601958276,493,0.441501045627137,5,0.08721986147665142,51
168331,341.4209289550781,29.294042587280273,1.9821257591247559,61,0.0001645623858550669,0.2579464149074481,501,0.5443709675223523,4,0.03807438687709949,51
168331,172.5979461669922,43.50960159301758,1.5672314167022705,17,0.00012065224033957262,0.19961267693976847,64,0.6252032766846266,2,0.07713979276845512,51
168331,167.30592346191406,32.23832702636719,1.9615483283996582,506,0.0015372660482231135,0.009762197305912657,156,0.32044059696430427,3,0.04000047288024411,51
168331,501.560546875,32.04142379760742,2.056711196899414,36,0.0009586444488027413,0.28904216851441833,475,0.5480341959830556,5,0.07597335783840999,51
168331,191.77052307128906,38.88624954223633,1.5968784093856812,114,0.001263847376422695,0.5267832007684874,222,0.3833606908868741,3,0.028391921390572984,51
168331,116.78705596923828,39.94668960571289,1.6062294244766235,218,0.0001192363664034683,0.2393325478634929,443,0.7951646039517535,1,0.03627993065220062,51
168331,97.39136505126953,20.774925231933594,1.9897515773773193,202,0.028506861569726562,0.8055790615304278,80,0.21964428266940708,5,0.08092156710637051,51
168331,140.32012939453125,46.75410461425781,1.469743013381958,79,0.022744045065766983,0.5484316138860973,677,0.2184910508288938,1,0.06799742018108668,51
168331,200.2014923095703,22.718387603759766,2.152407646179199,193,0.00017124748853991972,0.5448725986248034,219,0.15863437538180555,3,0.061018097916778764,51
168331,158.49148559570312,46.50596237182617,1.4562321901321411,95,0.004682648660152918,0.7823563839549547,355,0.38122216619068905,2,0.05633293057559352,51
168331,254.99720764160156,45.752655029296875,1.433590292930603,291,0.0017007841426769283,0.12025963890780056,544,0.6690672741024147,3,0.004473468606818887,51
168331,132.5487518310547,44.67327880859375,1.5358210802078247,121,0.014728400255037431,0.5448580611024845,148,0.8618742802329662,2,0.08898100215838387,51
168331,166.65052795410156,48.09812927246094,1.4476220607757568,26,0.014229917137202371,0.33772808653684305,297,0.628101254191486,2,0.0641812801403559,51
168331,149.36746215820312,45.6209831237793,1.4647479057312012,166,0.03513017349332516,0.42006367106722076,987,0.24253901265712507,1,0.05062348029832748,51
168331,217.59750366210938,43.28264236450195,1.5715256929397583,80,0.018726017134450896,0.2473527287725129,300,0.9434241359448831,3,0.06438497457695704,51
168331,293.02862548828125,40.90281295776367,1.6109625101089478,310,0.009951942097996281,0.6863470493992421,296,0.14985961506217077,4,0.01539847612546359,51
168331,151.77850341796875,44.58993911743164,1.498418927192688,35,0.0015419907790656159,0.481999182044651,66,0.13599366159439993,2,0.07001500884169488,51
168331,161.8507537841797,43.557430267333984,1.5429104566574097,197,0.000970310280794616,0.5932378253411779,370,0.7163635246241801,2,0.050774408769501726,51
168331,135.00302124023438,47.90202331542969,1.388750433921814,23,0.0271162053780237,0.7427705487298508,383,0.38764924678565926,1,0.032334938610705584,51
168331,204.6721649169922,50.280235290527344,1.3300669193267822,26,0.040219745794698114,0.6575335047743063,207,0.6325451865539699,5,0.029529948131436425,51
168331,138.12522888183594,39.78624725341797,1.6868078708648682,322,0.0019877625951152823,0.7385575068411468,192,0.22378542812525973,2,0.07838415846957411,51
168331,222.69708251953125,54.249778747558594,1.1896148920059204,34,0.08852115339725258,0.145672463888328,340,0.705125267515418,2,0.01189868122702016,51
168331,146.116943359375,21.047975540161133,1.8677386045455933,90,0.08309949187967794,0.49383979155434754,92,0.5249773184346204,5,0.07387730882525018,51
168331,178.3668670654297,43.60547637939453,1.5172730684280396,48,0.00012831150393860502,0.691940650480189,190,0.9128156170845725,2,0.058012871739243466,51
168331,404.287841796875,38.297325134277344,1.636407732963562,286,0.00569160667047271,0.7157535078657274,801,0.9039214896223757,3,0.07916514502486706,51
168331,129.7179718017578,44.856937408447266,1.5266302824020386,36,0.005096564087007994,0.42868357205403296,90,0.4193358536103726,2,0.0886558295779346,51
168331,295.3587951660156,41.97930908203125,1.7380845546722412,23,0.0004961428470021037,0.7458758670852403,260,0.4008998331198348,5,0.00886713563027995,51
168331,604.8447875976562,47.99073028564453,1.5085755586624146,17,0.011338473034745273,0.897654595564553,991,0.8429943544691767,3,0.061325510446756,51
168331,893.5210571289062,37.26559829711914,1.9636836051940918,20,0.00040172761435092115,0.008109838677268222,651,0.4193129985377374,5,0.06741865571318735,51
168331,363.3155212402344,38.858150482177734,1.5836173295974731,409,0.020565495525857277,0.5549287246452694,387,0.28628273031539797,4,0.031097941599283984,51
168331,2372.201171875,31.83394432067871,1.8433796167373657,39,0.025820274890372967,0.5821046806727104,783,0.1663783766321646,5,0.07393581251550085,51
168331,121.51988983154297,42.75505447387695,1.6587855815887451,86,0.0016186419920049685,0.9144819975004869,100,0.5940664148211656,5,0.00460295601221743,51
168331,265.3218994140625,37.39582824707031,1.8686254024505615,21,0.00017716745357936582,0.6285325531382691,229,0.24201125880576313,3,0.06342690005729001,51
168331,235.03955078125,27.87723159790039,1.8226038217544556,290,0.032190685151207724,0.9306757197107942,405,0.2684590978103665,5,0.06563780380396021,51
168331,1088.7803955078125,32.72084426879883,1.9829365015029907,37,0.0011110289123215365,0.7344092260394104,914,0.1290212095234787,5,0.071865909684322,51
168331,275.8125,46.261253356933594,1.5378711223602295,21,0.0015939994316764706,0.5383598527512953,115,0.11966234745589516,4,0.016333277472628985,51
168331,259.4539489746094,28.054534912109375,2.0763134956359863,55,0.0010503243338909653,0.3676049402580944,221,0.8354009513836163,5,0.09967024595262869,51
168331,427.2087707519531,44.31970977783203,1.4047757387161255,246,0.057440549482866525,0.09020718102142977,420,0.622849458153327,4,0.03375609691606703,51
168331,381.0015869140625,40.05892562866211,1.721123218536377,38,0.03700178411204201,0.8516183572348329,542,0.4184118730623869,3,0.09188268420848388,51
168331,257.9632568359375,38.92476272583008,1.7535734176635742,21,0.0003132927560121054,0.5068194907086725,128,0.13969791264654935,3,0.05401777032991275,51
168331,291.515625,29.010467529296875,2.139782667160034,26,0.0016948017782886643,0.8545891916598918,188,0.44413677098432236,4,0.0855447361622361,51
168331,284.5641784667969,43.98680877685547,1.5122101306915283,24,0.02274862145642472,0.7187576325919371,274,0.7333103558224289,5,0.03796950102727693,51
168331,524.8941650390625,37.15863800048828,1.7899326086044312,19,0.08456702759724503,0.898361372649594,515,0.9121812380495707,3,0.08768900313706535,51
168331,170.3960723876953,49.26673889160156,1.3740466833114624,53,0.0003884729435842528,0.42795252682002893,615,0.7438752751315448,2,0.006803112080292792,51
168331,165.46522521972656,44.025753021240234,1.4924650192260742,42,0.00023552643110130774,0.5038847854488218,200,0.7809382553626991,2,0.04771940807687065,51
168331,155.24514770507812,41.26027297973633,1.6247342824935913,42,0.013415728205970551,0.5550383199185908,174,0.580331419567261,3,0.06617562099468091,51
168331,89.51399993896484,46.05287170410156,1.4350802898406982,274,0.015839132176833495,0.35954610961740385,82,0.858720211476871,1,0.04589186544682958,51
168331,97.19055938720703,46.44541931152344,1.468035101890564,210,0.0038169121655484846,0.9231043325977456,234,0.5052950928143412,1,0.06861392537885289,51
168331,190.99380493164062,46.00081253051758,1.5066118240356445,61,0.026016939207943877,0.44672926912329647,448,0.2720542529375778,2,0.09090294282798564,51
168331,572.4498291015625,41.123172760009766,1.6556822061538696,26,0.08183021270199345,0.4445273209259466,698,0.9762419759712784,2,0.08365671214772494,51
168331,112.8476791381836,48.9088020324707,1.4727568626403809,456,0.009960747161400562,0.668860671952511,397,0.8554742629633837,1,0.08886095828539145,51
168331,200.50270080566406,6.708898544311523,2.0041861534118652,395,0.00020011830762737583,0.9227962209502939,91,0.3928190988911735,5,0.02890163887142333,51
168331,339.9260559082031,50.04324722290039,1.222487449645996,54,0.060480471610979684,0.4593487784430422,803,0.2834528183719143,3,0.015410568634858983,51
168331,273.784912109375,38.600196838378906,1.7055819034576416,23,0.00022809480579209367,0.45495730951634783,302,0.28354593411548,3,0.05586951936785703,51
